Tissue,Scheme,N_samples,Set,Balanced_Accuracy,F1_macro,F1_weighted,Precision_macro,Recall_macro,MAE,Spearman_r
Muscle,4-class,761,Test,0.8942061144540229,0.8994395149364094,0.9389992075216648,0.9051480724384044,0.8942061144540229,0.08015768725361366,0.964389698249347
Muscle,4-class,761,Train,0.9684168598970411,0.9735749204166828,0.9841257035188988,0.9792581677120331,0.9684168598970411,0.018396846254927726,0.9931668843731858
Brain,2-class,43,Test,0.8107142857142857,0.8009259259259259,0.8163221360895778,0.7952488687782806,0.8107142857142857,,
Brain,2-class,43,Train,0.9154761904761906,0.9219600725952812,0.9296416663149453,0.9298029556650247,0.9154761904761906,,
Liver,4-class,309,Test,0.9209116158119066,0.9182064907255542,0.9188892241118178,0.9165209803377629,0.9209116158119066,0.0970873786407767,0.9477180684042869
Liver,4-class,309,Train,0.9852808423989701,0.9865721884725117,0.987037267757915,0.9880494817407101,0.9852808423989701,0.022653721682847898,0.981456365876001
Blood,2-class,78,Test,0.9585858585858587,0.9604395604395605,0.9614539306847001,0.9626358695652174,0.9585858585858587,,
Blood,2-class,78,Train,1.0,1.0,1.0,1.0,1.0,,
Lung,2-class,129,Test,0.8916122004357299,0.8761455878502226,0.916336311100556,0.8631313131313132,0.8916122004357299,,
Lung,2-class,129,Train,0.9482570806100218,0.942230183609494,0.9614972036784387,0.9365275813295615,0.9482570806100218,,
