sample_id,fold,y_true,y_pred,stage_int,stage_label,pred_label,tissue
SAMEA104365482,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365490,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA4881075,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881085,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881089,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881097,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881098,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881099,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881101,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881102,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881104,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881113,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881114,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881118,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881119,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881121,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA5131489,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131490,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131512,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131518,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131520,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5756312,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673059,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768561,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768562,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768565,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768566,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768567,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768568,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03351807,1,0,0,0,Infant,Infant,Muscle
SAMN03351815,1,0,0,0,Infant,Infant,Muscle
SAMN04041114,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04271249,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301623,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317049,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317103,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317104,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04484923,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN04484960,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05163541,1,0,0,0,Infant,Infant,Muscle
SAMN05163542,1,0,0,0,Infant,Infant,Muscle
SAMN05730654,1,0,0,0,Infant,Infant,Muscle
SAMN05730658,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730660,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730661,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730663,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730665,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05830996,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831007,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831009,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831017,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831025,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831027,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06045920,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06047101,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06118138,1,0,0,0,Infant,Infant,Muscle
SAMN06972145,1,0,0,0,Infant,Infant,Muscle
SAMN06972161,1,0,0,0,Infant,Infant,Muscle
SAMN06972162,1,0,0,0,Infant,Infant,Muscle
SAMN06972163,1,0,0,0,Infant,Infant,Muscle
SAMN07136159,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136165,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136175,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136177,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136197,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136209,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136215,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN07201004,1,0,1,0,Infant,Early childhood,Muscle
SAMN07201009,1,0,0,0,Infant,Infant,Muscle
SAMN07201011,1,0,1,0,Infant,Early childhood,Muscle
